,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
2,NCT01308528,completed,,1,phase 3,['venous thromboembolism'],"[""['O88.22', 'O88.23', 'O88.211', 'O88.212', 'O88.213', 'O88.219']""]","['sodium enoxaparin', 'sodium enoxaparin clexane']","['[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]', '[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]']","[-0.009864800082839537, -0.032614303495699444, 0.013498371485057479, -0.03412909061000273, -0.025512971422495295, 0.006429640389817805, -0.04815029023851902, -0.009032347722834361, 0.029929164656950606, 0.10788181682199624, -0.013803196943685, -0.054027955594808094, 0.03212989355973174, -0.037437522269407074, 0.016930268184043397, 0.03571960903903859, 0.0012219515111269695, -0.050627945532502196, -0.028699056277542385, -0.041659381578161334, -0.004298791269904933, -0.0031008783637895636, -0.012870672750303971, -0.0002617462929744489, -0.05149427850438017, -0.020031596593830785, -0.00220424718811835, -0.04005115321004211, -0.029392733789063086, 0.025794942966958563, 0.0029270699879812693, -0.015021214044674592, -0.010480650646637755, -0.013945852953740187, -0.023834794917012674, 0.06182645720994355, 0.052643722055216634, -0.06290319731441174, 0.009523324547885379, -0.0270478474723511, -0.019536960468303978, 0.012337184100552102, -0.0112802710283201, 0.05791635011665351, 0.042841040138870495, 0.022699813200005463, 0.023909313958908406, -0.011709817174118908, -0.0385569918960193, -0.040444890840983114]"
11,NCT01670552,completed,,1,phase 3,"['acute and chronic inflammation', 'dyspepsia']","[""['K30']""]","['nimesulide + pantoprazole', 'naproxen + esomeprazole']","['COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1', 'COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1']","[-0.06676488157758761, -0.07067662139395539, -0.008196658406886822, 0.009259479054012346, -0.04153393587422923, 0.006472200612982318, 0.014731108804375998, -0.01743901065598283, 0.002710332278706204, 0.058104133857861916, -0.01718479072611145, 0.00880762326095398, -0.012262713483052804, -0.038858151016947215, -0.044811641697589374, 0.04167894624429626, -0.005454238982010277, -0.06374447932920356, -0.028955512786262662, 0.012721515519050064, 0.020170984262223905, -0.015871843719019743, 0.022250894550863702, 0.016097049328688627, -0.01584440067312623, 0.02067010779812174, -0.04414250754593781, -0.013849265437354588, -0.007813438152285976, 0.0001108261639873969, 0.0010665236601270056, -0.002825850554937795, 0.005702082485282855, -0.012769148729755469, -0.04387654472205217, -0.03376771506015762, 0.015880839690623025, -0.016473724945207508, -0.00295079806055869, 0.017869790637901485, 0.03247955158077245, 0.022318969012107576, 0.008018202996371609, 0.022981187309675473, 0.009184725182622113, 0.010429616052698414, 0.009060450960145234, 0.03846799512273826, -0.014480748770432993, 0.006142989695507873]"
16,NCT01786824,terminated,"
    patient pathway has become infeasible due to pressure for shorter hospital stays. not enough
    inclusions.
  ",0,phase 3,"['acute kidney injury', 'renal insufficiency']","[""['N26.2', 'Q63.0', 'Q63.2', 'Z52.4', 'I75.81', 'N19', 'N20.0']"", ""['N25.0', 'Q61.4', 'N23', 'N26.9', 'P96.0', 'Q60.0', 'Q60.1']""]","['hydration strategy using saline', 'hydration strategy using sodium bicarbonate', 'l-carnitine']","['NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O', 'NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O', 'C[N+](C)(C)C[C@H](O)CC([O-])=O']","[-0.068626802740034, 0.015381776853728029, 0.06059084612485969, 0.01411082578321, 0.03847477824176364, -0.09646629555406865, 0.036190472535441824, -0.19200621665858933, 0.027008493794740407, 0.2776265152554221, 0.3866406649784872, 0.028191258223138328, 0.006719108893973179, 0.03556854297255496, 0.21119554311282038, 0.09338578652179925, 0.12917122508612838, -0.0022555151509480857, 0.11960790657950593, -0.009306280485097348, 0.02066063954459467, 0.011435649075568306, 0.04623379653937186, 0.044166335819207404, 0.038640369816771894, 0.03721380408519589, -0.0024288151171545833, -0.014205473715893447, 0.03578933978782415, 0.02635880740065828, -0.00447376731517136, -0.021341199805323334, -0.010839223748600049, -0.032082373646315214, -0.027444846376720528, -0.01117549697473661, 0.006895804302916147, 0.008694245208684245, -0.01756831399552753, -0.00417348925868377, 0.008510501460114188, 0.011413652045988511, -0.011006694925830864, 0.004518199911087628, 0.029688449188651572, 0.020309570397112627, 0.03161785279962553, 0.025518077654963046, 0.022636522182348774, 0.00687224282605447]"
29,NCT01877668,completed,,1,phase 3,['psoriatic arthritis'],"[""['L40.52']""]","['tofacitinib 5 mg bid', 'tofacitinib 10 mg bid', 'adalimumab', 'placebo', 'placebo']","['[H][C@@]1(C)CCN(C[C@]1([H])N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N', '[H][C@@]1(C)CCN(C[C@]1([H])N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N', 'O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.0794247297397225, -0.07621959991734042, -0.05008676508999891, -0.001925910605485484, -0.05175205052183533, -0.0038853732448216037, 0.05308186453976914, -0.033682480950149585, -0.015286292621661021, -0.05994237410758082, 0.019770828828845365, 0.014727167614835456, -0.027320800953136944, -0.05320215298119781, -0.08577014475500837, 0.05355654789065105, 0.0602172344079059, -0.04691354908339304, 0.005530560374470977, -0.008370777474168497, 0.03280343115676391, -0.015378136897865241, 0.01135736481224325, -0.054020846061436, 0.06632689169548141, 0.08971096022219589, -0.0028946653775571646, 0.01962082973561259, -0.12288505353770211, 0.0017390146243971287, -0.03461625719170272, 0.057859736599942736, -0.005770910660475451, -0.04317780088118466, -0.038857665672085054, -0.0854824149357921, -0.07909106936812409, 0.0002857685739851235, 0.002813704436021633, 0.01276981436369862, -0.03128107329916533, 0.019684361313892812, 0.0014825645564995379, -0.04297006067398064, -0.07033834617701278, 0.012363515962908278, -0.03235435921270643, 0.05811208074737072, -0.04615791905252911, 0.014270430111400903]"
31,NCT01887717,terminated,"
    poor accrual.
  ",0,phase 3,['hepatocellular carcinoma'],"[""['C22.0', 'C4A.9', 'C7B.1', 'C4A.0', 'C4A.31', 'C4A.51', 'C4A.8']""]",['sorafenib'],['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],"[0.09785167965293211, 0.06818516237536534, -0.009935960915574896, 0.028989647049322304, -0.08785321916495677, -0.043609358056994264, -0.017701707558166718, 0.02315835477481587, 0.01352834139410673, 0.00763561075322122, -0.0012985371802820879, -0.027103882222591014, 0.021068879816418203, -0.02478433429705464, -0.021195269288167763, 0.03130127041049542, 0.024329053074883776, 0.0011996666426042537, -0.01948339083493894, -0.03852404688744485, -0.03798712854684779, 0.032000398886540785, -0.002736100054631908, 0.02862689856146929, -0.06684973586181982, -0.028805110018006293, 0.04383430000275757, 0.02495268108818461, 0.054804841078946856, -0.037935678854433934, 0.025805720642077645, 0.022018126611756512, 0.0001582261963490171, 0.019057049402362126, 0.028827357201231158, -0.012380845947240534, 0.02372306803569276, 0.012304788720059603, 0.003243985384120342, 0.07577623878940722, -0.029497742337109455, -0.008997645627636604, 0.002233593844397365, 0.014262237011542011, 0.010783701811890988, 0.009418401969188339, 0.026150856550173497, -0.06077897305290012, -0.042449313553716755, -0.07573767867520817]"
33,NCT01899742,completed,,1,phase 3,"['pulmonary disease, chronic obstructive']","[""['J44.9', 'J44.1', 'J44.0']""]","['umeclidinium/vilanterol 62.5/25 mcg', 'tiotropium 18 mcg']","['OCC1=C(O)C=CC(=C1)[C@@H](O)CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl', '[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1']","[-0.19106322454747177, 0.202896565964719, 0.0165707766360417, -0.03665893995457284, 0.11214498902014894, 0.11671445363495106, 0.28991677294280466, -0.039510135549487194, -0.06568240691383756, -0.03458210327543983, 0.012223730471680025, -0.1537147109170691, 0.1175475495097716, 0.14902730356090582, 0.023960412803861967, -0.0432218362220578, -0.12613168864834018, -0.05023244180932723, 0.010106066062670024, -0.008565243991018228, -0.04564101475522347, 0.009035940978662161, -0.01819712744710693, 0.05174594822830819, 0.004721906510216976, -0.02436165115930075, 0.02707232406330821, 0.01952359250454836, 0.013624029969168394, -0.0027046553184156452, 0.02087008743156315, -0.05688879259547919, 0.020557289985149843, 0.007586176216372825, -0.013057527022755547, 0.06573705662511771, 0.053694688830563095, 0.014245874750256932, 0.07068680259179619, 0.011205695078117011, -0.019261980658383922, -0.04754628854819248, -0.013879866681716008, -0.015708484924759902, 0.004967065154629797, -0.07123234498066669, 0.000667787110910759, 0.05377832040128215, -0.038492949934102676, -0.033957644718545864]"
34,NCT01900327,terminated,"
    recruitment failure
  ",0,phase 3,['pancreatic cancer'],"[""['C25.3']""]","['gemcitabine neoadjuvant', 'gemcitabine adjuvant']","['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F', 'NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F']","[0.16801896813530467, -0.05092712429859808, -0.06364697202812562, -0.04859560971794906, 0.028637018494714263, 0.015215147747499103, -0.04613778818293518, 0.009871632623531797, 0.014695504974871071, 0.03240248638684039, 0.007218602972586224, -0.008398647708918714, -0.0012014774964175302, 0.048812522560851605, -0.025371546585366757, 0.024682454577380802, 0.040121358443127676, -0.011334929436106794, -0.026529091582894924, -0.039136537316757765, -0.007336793326144217, -0.007135335704100352, 0.02917477623537771, 0.07141434617866878, -0.01564059255407263, 0.07941947660311263, -0.002061696083009874, -0.019010744890089658, 0.04343203591610217, -0.022225542255777758, 0.020325540116085172, 0.015155891805349106, -0.011496715841977579, 0.02857164668793231, -0.007960439001743614, 0.006766798388824649, 0.023865602728188707, -0.025397110280442402, 0.010761113389241137, 0.022173199507192997, -0.031804175155953976, -0.02274592868242798, -0.008510988725953513, -0.02447110984934489, -0.02181642528787345, 0.012431007563784785, -0.015035002664496536, -0.029090246791684017, -0.005720739150305396, -0.03585519577537828]"
38,NCT01905059,completed,,1,phase 3,['hiv infection'],"[""['Z21']""]","['monopi - boosted lopinavir or boosted darunavir', 'bi therapy - (boosted lopinavir or boosted darunavir) + lamivudine']","['CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1', 'NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1']","[-0.05289068798496974, -0.032433079847497534, -0.02962845881869062, -0.030561584958684874, -0.0625528358299928, 0.03275139728493936, -0.0423810440761462, -0.12106656531269466, 0.014413747482606857, -0.10199369789343446, 0.04448292239832006, -0.015800109570293458, -0.05720883196188318, 0.007259020789008657, -0.15856399436940238, 0.07400221324107112, 0.10508584682426314, 0.012183220958176639, 0.04037746213211404, -0.06702329947415415, -0.0034565090892100725, 0.013949929849383461, -0.11436054519931933, -0.005700965751710399, -0.05447194205929949, -0.05540213950904775, 0.059406800183801386, 0.05611826998260291, 0.06814914806240964, 0.026595462113743206, 0.015773263182523676, -0.09463195530082455, -0.0670561892281536, -0.04003129887157027, 0.06714280577029955, -0.0034944623092347873, -0.026653360068385885, -0.04409792507765624, -0.039644479136415056, -0.11686792580691181, -0.044316807016796925, -0.011297113582031166, 0.04102490379312651, 0.1435379513514195, 0.01758902772722414, -0.0872124102985967, -0.010869368213115183, 0.0034550563979558967, 0.07054632241977303, 0.0875962691376319]"
39,NCT01905592,"active, not recruiting",,0,phase 3,"['neoplasms, breast', 'carcinoma of breast', 'human epidermal growth factor 2 negative carcinoma of breast', 'brca1 gene mutation', 'brca2 gene mutation', 'ovarian neoplasms']","[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['niraparib', ""physician's choice""]","['NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1', '[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC']","[0.17285939604361295, -0.06273296124450387, -0.11753011649021283, 0.17544573683296433, -0.1406956479153604, 0.003329570634888236, 0.13805373173842073, 0.17335058980686952, 0.003935237941248561, -0.017799220010670573, 0.023672160101604174, 0.03007679332686195, -0.11826541414530578, 0.07507049464920938, 0.0360057176650885, 0.03806120525732139, -0.009940366387641997, 0.027091042439664186, -0.05239694074234715, -0.015691700332866834, 0.0040623496951676785, 0.0661218945303397, -0.10600878347515333, -0.04195797331282579, 0.11046620855458264, -0.015675166020917158, -0.10321281487670657, 0.00857953992462892, 0.07302880529704639, -0.04623026343836338, 0.003721403314969124, -0.08965928200302797, -0.030157311289872986, 0.005724700785980817, -0.04123377327260347, 0.017350698046557117, 0.04169216475784172, 0.02199685511972104, -0.02882454534062493, -0.03811273121381163, 0.0022470942450371393, -0.017526509407680677, -0.0453348986146084, -0.011689087652951676, -0.06403374424107694, 0.02310656835328244, 0.01534372119938093, -0.024806755760795034, -0.019254013669613334, 0.004186962002705845]"
40,NCT01911364,completed,,1,phase 3,['chronic obstructive pulmonary disease'],"[""['J44.9', 'J44.1', 'J44.0']""]","['bdp/ff/gb', 'tiotropium', 'bdp/ff + tiotropium']","['[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1', '[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1']","[0.0014645311109671446, -0.04656650657475507, 0.3727257035549945, -0.1378989913456641, 0.14069889074471678, 0.076975875038268, 0.2945738441334203, -0.037396204315001916, -0.10736304438394559, -0.1088640571419702, -0.05153722675886433, -0.09073076231578413, 0.019142686704826686, 0.06905142784387386, 0.03990371117471265, -0.037884685554311216, -0.03414727772415322, -0.012479479438254344, 0.0030613464721015644, 0.01849272420865335, -0.052375349550048036, 0.026365658469712137, 0.002381715382233058, 0.037337097777194496, -0.01227280580669441, 0.01589127011660299, -0.007774985437090473, 0.0010242338800716482, -0.01090660311249893, 0.014243872152073608, -0.013860838129592632, -0.009736787080033006, 0.0013054502903122906, -0.0436124167492596, 0.02187291960951938, 0.05380658721034698, 0.004328990655013812, 0.00508873716279614, -0.019844010021050528, -0.007168520480031142, 0.009417703897929095, 0.03272347283296871, -0.017616669736183935, 0.00819241599633509, 0.01278897217518469, -0.0018197013306283732, 0.00788320817823263, -0.023580605787840696, 0.002535628745087788, 0.013147226772355658]"
