,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
1,NCT01288573,completed,,1,phase 1/phase 2,"[""ewing's sarcoma/soft tissue sarcoma"", 'neuroblastoma', 'brain tumors']","[""['C71.7', 'C71.9', 'C79.31', 'D33.0', 'D33.1', 'D33.2', 'D49.6']""]","['plerixafor', 'plerixafor', 'plerixafor']","['C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1', 'C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1', 'C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1']","[0.15509272102474747, -0.010886046308027591, 0.10594127657187606, -0.02758815853225773, -0.01252831229706822, 0.03418036679573158, -0.0952453545348385, -0.10601614728052207, 0.0017879836613110315, -0.057865227112408234, 0.055195244322759116, -0.015073866158509936, 0.021990900972809195, 0.05936400330681779, 0.05316679734687545, -0.017945628897550497, -0.05330927036336743, 0.01403436050251503, 0.0019043663847227847, -0.0876459722540276, -0.018287569777635883, -0.019449838784420647, 0.037931832926907424, 0.005772122677653045, 0.030817861030710457, 0.014571198263926815, -0.04579235139187671, 0.019773887373905782, 0.0059557826966305846, -0.026650294359824973, -0.039854716206664385, -0.007534955336635051, -0.004501140653115065, -0.032929582635464964, 0.026985164020986198, 0.025454225752148073, 0.01899243824227593, 0.0452846109956123, -0.043507977248091016, -0.0021996550738774307, 0.014594694443574757, -0.0853276350424734, -0.005194885432216621, 0.003068152384331448, -0.04501974147571161, 0.03322759209119454, 0.024531503306002855, 0.03021498584513884, -0.13097148632399833, 0.02726657154319458]"
4,NCT01558674,terminated,"
    lack of efficacy
  ",0,phase 1,"['renal impairment', 'heart failure']","[""['M10.38', 'M10.30', 'M10.311', 'M10.312', 'M10.319', 'M10.321', 'M10.322']"", ""['I50.814', 'I09.81', 'I50.82', 'I50.89', 'I50.9', 'T86.22', 'I11.0']""]","['mk-7145', 'furosemide', 'torsemide']","['CC1=C2COC(=O)C2=CC=C1[C@@H](O)CN1CCN(C[C@H](O)C2=C(C)C3=C(C=C2)C(=O)OC3)CC1', 'CCOC(=O)OC[C@H]1O[C@@H](OC2=NN(C(C)C)C(C)=C2CC2=CC=C(OC(C)C)C=C2)[C@H](O)[C@@H](O)[C@@H]1O', 'CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1']","[-0.15472763307751183, 0.14149478879973434, -0.029699302270383428, -0.09872616500281371, -0.016187722343438328, -0.1321157801821839, 0.05477371980029418, 0.006677360884663505, -0.013172396200617578, -0.024093306275011186, -0.05897072637617871, -0.000839661608221917, -0.07226033928606593, -0.010697165932545516, 0.045026050123337005, -0.048097575454640454, -0.005811150986842111, 0.020305197873109634, 0.037901534326034825, 0.008173290331272101, -0.03331612280981254, -0.1030307113350221, 0.01185933730380011, 0.032424792200780456, 0.06570139858401966, 0.059340838373350045, -0.009974757878828594, 0.01784124140780939, 0.0058476524966323985, 0.005915120367128212, 0.017074536498049825, -0.01980956105706968, 0.013199804597974813, -0.019536476897282308, -0.04262057200913971, 0.03134513740942614, 0.02468553529228441, 0.07596905036943571, 0.02480067549093238, 0.031199732114562055, 0.021681263202657654, -0.02775333903103643, -0.02214029596842986, 0.045632667920290984, 0.100103242434608, -0.06061532349869818, 0.00010340982086307071, -0.009264196614935815, 0.0022930337041529953, -0.006749657393805614]"
6,NCT01575782,terminated,"
    poor accrual
  ",0,phase 1,['small cell lung cancer'],"[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]",['chloroquine'],['CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1'],"[0.17038680152287106, 0.07811881105469262, -0.012290087170489147, -0.051819138948964526, 0.04531293156934889, -0.025088449333494866, 0.007829954623627547, 0.06711382863397533, 0.03722975302956201, 0.09444656580126348, 0.01950585820599105, -0.07739565972953485, -0.012715388412879187, 0.01406932271317593, 0.07437063012388262, 0.004994034207233952, 0.029090497837895395, 0.05698050042404522, -0.004595102865162454, 0.0037024425890879358, -0.0028784022424142323, 0.024170703471747546, -0.01608949091651461, -0.05435437374540377, 0.0335876595262676, -0.0344510113692971, 0.01998658303645187, 0.026803810223672276, -0.019732891382790753, -0.01129018403969935, -0.08689883021834365, -0.032282568286411774, -0.03771368196713613, -0.02793546863153743, 0.028988311537102122, -0.02217243726141981, -0.039102905021069556, 0.005683630838665274, 0.023419716120953987, -0.05420533587886702, -0.005939404572696829, -0.048011103985968404, 0.08373105818173851, 0.021693585618113725, 0.0690103793862386, -0.04661075587745053, -0.044312740657321825, -0.006867971963118021, -0.008591472373227514, 0.023922412102336782]"
7,NCT01609816,terminated,"
    low accrual. no analyses were performed
  ",0,phase 1,"[""non-hodgkin's lymphoma"", 'multiple', 'mycosis fungoides', ""hodgkin's lymphoma"", 'multiple myeloma']","[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['G35', 'M15.3', 'M67.49', 'M89.09', 'M89.59', 'M94.29', 'Q78.6']"", ""['C84.07', 'C84.00', 'C84.02', 'C84.06', 'C84.03', 'C84.08', 'C84.09']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['C90.01', 'C90.02', 'C90.00']""]",['dasatinib'],['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1'],"[0.11176025505569984, 0.09563166528696576, 0.09134454215861074, 0.02426437054863715, 0.03166910285310244, -0.019573381829105167, -0.06897094143931318, -0.00968287877624283, -0.0008370017274129491, 0.05610215013812662, 0.028063062269642575, -0.023099761778956278, 0.02946848524477381, 0.020516413685343148, 0.00816619255107093, 0.008147916130456878, -0.029330772957931454, -0.011607545822341322, 0.04796234045485162, 0.02107082524592525, -0.032081612835025614, -0.004740034606037723, 0.021974360349397135, -0.02715014939977136, 0.00047124475594935016, -0.027930622144838935, -0.06031547765320413, -0.015073338218262917, -0.025248309654128644, 0.02051065869777083, 0.005828312865091863, 0.021128950785841358, -0.037382621451827976, -0.04222920322972754, -0.01370228150348525, -0.019528514098793588, -0.025233532173592636, 0.0007921335001703259, 0.00403966657444437, -0.021434913385711497, 0.0170049751426632, -0.07305239141078339, 0.02875111395343029, 0.06343053404663743, 0.08082424182487029, -0.01904933199724172, -0.005499061578171234, 0.014834434557995777, -0.02851437886368243, 0.014812910713054309]"
10,NCT01657760,completed,,1,phase 1,['alcohol dependence'],"[""['F10.20', 'F10.24', 'F10.27', 'F10.280', 'F10.281', 'F10.282', 'F10.288']""]",['citalopram'],['CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1'],"[-0.17105345509320308, 0.021903928591263437, -0.00500256505758776, 0.09641234508440569, 0.18570441189533457, -0.17697611471375216, -0.11308410519918258, 0.054650395855944486, 0.01016565281298126, -0.033469726065266533, 0.010217767931589608, -0.026547162470347403, -0.017845710167299484, -0.0008113589469836105, -0.054889878118966354, -0.0024977314269288677, -0.06327789400859131, -0.002038512111691439, -0.0309716158777274, -0.01780260751392581, 0.007277406605973362, 0.0018799000493604865, -0.030591151398994453, 0.04684017319566443, 0.01183849740299848, -0.0073996990715756664, -0.024735370766373443, 0.016035317097077367, 0.018327813078316723, 0.0271964751642274, -0.03349059928551466, -0.04764911384565518, 0.04767590552734198, 0.013800783470984701, -0.006200665626963705, -0.05292444724125357, 0.02447481888697141, 0.027979520896401967, -0.031892278140273164, -0.01999026065267629, 0.07681118632842825, 0.015589090434471872, 0.003099544195883659, -0.013904027116964137, 0.005441971033052431, 0.023035373377842484, 0.024131091767544875, 0.01049635821726302, 6.184840106540496e-05, -0.001955119095764458]"
13,NCT01746784,completed,,1,phase 1,['cystic fibrosis'],"[""['E84.9', 'Z14.1', 'E84.0', 'E84.11', 'E84.8', 'E84.19', 'P09.4']""]","['n6022', 'normal saline']","['CC1=CC(=CC=C1N1C(CCC(O)=O)=CC=C1C1=CC=C(C=C1)N1C=CN=C1)C(N)=O', 'O']","[-0.13766001312683437, 0.10526703984244723, -0.01055494860249911, -0.04894882863255019, -0.026793502212685977, -0.027402968742494326, 0.05907153137212935, -0.028534749221680172, -0.048416744366807124, -0.0013835039437574055, -0.010061850841415445, -0.011900684082854149, -0.01748181197062359, 0.02966696860305379, -0.007561915311725206, -0.03406893554378763, -0.05555637549423993, -0.011952749074792277, 0.0017330348382087399, -0.014174579881926214, -0.024672325641954644, -0.03445283451811719, 0.005148968465613269, 0.01647471041918814, 0.016384003330326295, 0.0030002486041536642, -0.002366172261311353, -0.06245693195906028, 0.07388892272807779, -0.008830110240828989, -0.02942056980136639, 0.022268615707392646, -0.019438893958939475, 0.00034440390601449126, -0.02814128227997309, -0.03086958521354355, -0.016754880686810355, -0.023619056294965683, -0.059711875332988454, 0.014452851997696076, 0.01147393112266926, 0.011547386727902304, -0.02443086143073582, -0.03489123082300173, 0.019894387509117588, -0.01697051242735141, -0.02382173825766662, -0.01872516522979257, -0.008394361287763842, 0.014464706273332725]"
18,NCT01799161,withdrawn,"
    insufficient funding
  ",0,phase 1,"['non-small cell lung cancer', 'non-small-cell lung carcinoma', 'lung cancer', 'nsclc']","[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']"", ""['D02.20', 'D02.21', 'D02.22']"", ""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]",['theophylline'],['CN1C2=C(NC=N2)C(=O)N(C)C1=O'],"[0.24134569407400966, 0.012596634827283505, -0.052710630422294215, 0.03746084709638108, -0.026183256395668784, -0.0036124720069910625, 0.0067565103076994565, 0.056072419174539354, 0.021166460960480898, -0.004181141169400071, 0.04980440141882588, -0.06706548879587908, -0.0412198607269858, 0.05874610301471681, -0.0069755241182441335, -0.0334369940370599, -0.004578923948460224, 0.043794442336621005, -0.055607457541387816, 0.026643981520861525, -0.0051268447803019795, -0.0402454124890276, 0.0874162534035976, 0.038000643289898564, -0.11421064507284288, 0.06718847983629173, 0.0413612307928818, -0.0025786056238778776, 0.02995714794529512, 0.047841529440186846, -0.1196391418193798, 0.01033890224907982, 0.01815240237398382, 0.020717400573249087, 0.03656365652768067, -0.0005619009871660325, -0.022893688231574737, 0.016481077227479792, 0.048694723551587576, -0.03542909583529537, 0.030814710538872858, -0.06264682537523483, 0.009870065931193092, 0.025240029766472282, 0.003490876677581923, -0.017615812632218897, -0.0012266371281341583, 0.04280836447310202, 0.015100905200937109, -0.01267547984261859]"
19,NCT01803399,withdrawn,"
    emerging gsk1322322 pre-clinical data id'd potentially reactive metabolites previously not seen
    that changed the risk: benefit profile and led to a termination
  ",0,phase 1,"['infections, bacterial']","[""['A49.9', 'A04.9', 'A04.8', 'A49.8']""]","['gsk1322322 1200 mg', 'gsk1322322 3000 mg', 'placebo', 'moxifloxacin']","['CC1=NC(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)=C(F)C(=N1)N1CCN2CCOC[C@@H]2C1', 'CC1=NC(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)=C(F)C(=N1)N1CCN2CCOC[C@@H]2C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","[-0.17304050052349323, 0.30070646377078897, -0.009332732536855903, -0.03218328444690235, 0.02491060272183964, 0.030373566750860292, -0.028424963183542585, -0.0547036073946366, 0.030676257100498438, 0.019698055706209767, -0.08601401168723156, -0.03422086728263727, -0.16410616923561133, -0.01764460295303612, 0.060693730671800596, -0.0060694509168822425, -0.03670670659341937, 0.06750836644996683, 0.026165496815449885, -0.06393933438808305, -0.026441250406395316, 0.015225328976509068, -0.006174570784320403, -0.014632865478503626, 0.0753123910226324, -0.029816092866436973, -0.016337833793069613, -0.0013227030516980089, -0.039375225737769096, -0.0038725337344123617, -0.048814294983097306, 0.03725343350233479, -0.04533415201113376, -0.0049848154738803, -0.006298710823416392, -0.025634474919491734, 0.07007519401663956, 0.010422555726514255, 0.09229495325289057, -0.05618152908418228, 0.039350932171128866, -0.022702112982313304, 0.0448084002419051, -0.03323601703622797, -0.026643359494115487, -0.07607594155252315, -0.02586492443296339, 0.057774576912925146, -0.03997421527134003, 0.027950885114464984]"
21,NCT01812616,completed,,1,phase 1/phase 2,['cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['sativex', 'placebo']","['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.1290241564663222, 0.15127920352285093, 0.03887723722693076, 0.06160301924398924, 0.06190337615265058, -0.05851042529142743, 0.03189276356230579, -0.03737538623471806, 0.045935688130249286, 0.08569247984364188, 0.04958438012667661, 0.06321770695230991, 0.01707265802349433, 0.036950072858776495, 0.05620150775009699, -0.034407730175107246, 0.012855233940830596, -0.008857006003681047, 0.03123244539131732, 0.06700092279377567, 0.008422267066511615, -0.010127134007419877, 0.00016553113928838154, -0.02820759539338183, 0.008974801552100873, 0.03118115281297177, 0.040141233879218155, -0.006255013403742994, 0.034602764830616625, -0.01696934275765416, 0.007681700015657782, -0.014680024998022812, 0.008604727174364965, 0.010413842397315817, 0.021542691779163146, 0.000760240999428638, 0.011980390357529958, 0.028339054995584107, -0.006474413240347657, -0.0017990892125156748, 0.0044893360816331135, -0.0013562537339236568, 0.02977699398678214, 0.0068888390984906175, -0.049358366884899134, -0.013572173267552529, -0.025210544353425006, -0.011800034421913345, -0.005544324778117034, 0.025215934334513617]"
24,NCT01836289,withdrawn,"
    too difficult to recruit given new crohn's medications approved
  ",0,phase 1/phase 2,"[""crohn's disease"", 'crohn disease']","[""['K50.90', 'K50.913', 'K50.914', 'K50.911', 'K50.912', 'K50.918', 'K50.919']"", ""['K50.90', 'K50.913', 'K50.914', 'K50.911', 'K50.912', 'K50.918', 'K50.919']""]",['high-dose cyclophosphamide'],['[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\\C1=CSC(N)=N1)C(O)=O'],"[0.021084068398370792, -0.034274794362571435, 0.08727118407369827, -0.04513197310568051, 0.0054422712323279054, 0.016731308726314655, 0.04450400417597722, -0.02301324003963265, -0.013920679948674564, -0.034048614885140806, 0.006842057084976377, -0.014952077157963834, -0.017732712106517938, -0.04351011883345497, -0.0783013054215208, 0.002098384849428675, 0.04157955255402905, -0.043750694653226764, -0.04361533531156651, 0.04596237239611996, -0.0065352781089050935, 0.0013014826668024094, 0.022885029683336833, -0.008654768717655806, 0.0035117042858506843, 0.06558765266200409, -0.028266541933494253, -0.04037708922366339, -0.055891496057039636, -0.022650704876567066, -0.013490284083279893, -0.016729241426202506, 0.026208544293504794, -0.0005656162442916474, -0.004745245102575707, -0.04519554916488385, -0.00702958180439487, -0.03377792192563047, 0.028607242917761094, 0.004756835866415659, -0.015293397135064762, 0.019643270608623246, 0.00429039733374998, 0.021590548571749864, -0.02547626092107419, 0.019080274330489127, 0.02339152036701602, 0.03632344167525902, 0.0019782880551420957, -0.019267266599262096]"
